id,score
32304,0.3270152629822749
32311,0.04566461325986993
32314,0.05704908908266578
32315,0.5212656974736968
32328,0.02073906857300146
32333,0.11641314215926168
32336,0.936516838619928
32337,0.014408439688391715
32342,0.7039818493293989
32352,0.7490789986198547
32353,0.09792446970991142
32357,0.2360611693588528
32358,0.03511621591280683
32359,0.10192964159422396
32362,0.02795386949587572
32367,0.6497111466294576
32374,0.523457840335958
32375,0.09716343400278676
32376,0.12407991801693996
32381,0.043901082926627484
32383,0.12831580219045946
32384,0.9920365373068155
32386,0.0064676893245272675
32388,0.15201198712565056
32390,0.2956840107754522
32395,0.04649477164732716
32396,0.4122957264058525
32397,0.04026662528566926
32402,0.05336367611372439
32403,0.8968030704695537
32405,0.5059664691910662
32406,0.5026513193134651
32407,0.010312735837181319
32420,0.08073750688377267
32427,0.1860168850278161
32433,0.28357474709178304
32444,0.062345959565030286
32450,0.06733836936000684
32451,0.13796825643346294
32453,0.18852041718421564
32454,0.9113607622551861
32463,0.012177746093968938
32471,0.47684202152479993
32478,0.2159168388504591
32481,0.9011603048184558
32484,0.8879454958444155
32490,0.026460717531690783
32492,0.04371482514924701
32500,0.0508031181175912
32511,0.0997623560215077
32513,0.0053566599314944716
32517,0.7939561973610701
32520,0.2457257120787856
32524,0.04365896434254115
32528,0.22210393613217974
32543,0.8780097850347716
32559,0.012970007222825293
32569,0.07423952668088983
32572,0.010087950351330609
32574,0.012330196673729643
32581,0.30818890045915576
32586,0.38635492883460976
32593,0.811363790511285
32594,0.2721068669195085
32604,0.9782672780805962
32606,0.9847335316869469
32607,0.9476037690248565
32610,0.9792426642685476
32619,0.9860463211653144
32620,0.8785466521274015
32621,0.056161434484369804
32624,0.05707847260657977
32625,0.2696033221353727
32639,0.1659905007874057
32647,0.06990394207688673
32650,0.017394796608587514
32654,0.06436793393627786
32656,0.9961968188836284
32657,0.45093197748967184
32670,0.6868072144325069
32690,0.23695551586691352
32691,0.053136823372105235
32701,0.5603936185494817
32702,0.34830651375667027
32703,0.019521166458474473
32710,0.11330735485742183
32711,0.32203186139613454
32715,0.05819531010655445
32717,0.7987677481222105
32723,0.6287770765023873
32724,0.6570743815025621
32725,0.9840378527350276
32730,0.7093772731785624
32732,0.622076389886453
32750,0.15480823008897168
32761,0.9084827413421199
32765,0.12855478359820693
32775,0.04233393419490546
32776,0.5883510053710865
32777,0.043940967190299586
32778,0.5930850561824532
32780,0.16864174588486158
32781,0.44706288737005595
32783,0.16044128995695633
32785,0.05173379589124219
32786,0.9836898988674689
32788,0.39153516778553477
32790,0.12923925052745786
32795,0.19817810409532602
32796,0.5980441838302412
32797,0.8517013952807071
32799,0.991899356825925
32802,0.6025783055907192
32806,0.9281373786488638
32815,0.0017690893581840594
32817,0.16136905643728838
32824,0.7744433805468726
32828,0.9525022639787938
32832,0.4361038898618816
32834,0.1482881729102126
32843,0.06261653579760991
32848,0.0280892373748937
32854,0.04416697550204534
32867,0.2586908024486016
32868,0.342934988280913
32878,0.06606607214010352
32884,0.974765781894694
32901,0.8432072537387193
32908,0.016394220111773643
32917,0.33989633284213205
32919,0.22325562604200175
32922,0.06173701497206833
32927,0.12585463768559932
32933,0.08117054528444469
32935,0.9537952917498004
32939,0.9741351041733496
32944,0.18871559689590958
32945,0.7631495627954804
32955,0.14451067041519086
32962,0.17834287572340948
32966,0.08368282479325395
32972,0.12450154697865541
32975,0.05949760197797257
32990,0.6400557555378984
32993,0.10077886613652759
32995,0.05987334023255692
33000,0.13340766097721019
33002,0.036529906846354265
33005,0.04507691068580183
33012,0.9654034121574805
33016,0.13770300080725573
33022,0.021753464707081047
33024,0.9026204724121946
33029,0.8796369810728596
33033,0.026239986096804623
33035,0.31592856565894706
33038,0.005516874903533128
33039,0.8592142446268949
33040,0.03739350763998616
33044,0.059702552210350264
33045,0.027707077094389115
33059,0.15530262061157232
33068,0.8505724269530104
33076,0.0060160393272890855
33077,0.6623284429791271
33084,0.8476743318205165
33087,0.20432389709560297
33090,0.7883269774320497
33091,0.06788938363747832
33095,0.04877552829424092
33103,0.7515750655216191
33104,0.9589758051858374
33109,0.04078017452657867
33111,0.5247716134387371
33123,0.3490359570656933
33125,0.9150327827985908
33126,0.06414023842157372
33133,0.02146464793256439
33134,0.286573126708664
33140,0.3812326861043412
33144,0.007062539522129992
33147,0.7010746278758244
33150,0.3328998204476876
33156,0.06498341015349439
33157,0.5410417846155936
33162,0.16032369705203972
33174,0.8067195428208459
33185,0.1611374568547118
33186,0.13602813309728023
33189,0.23136849126285483
33201,0.7063844599818331
33203,0.8595788820758274
33204,0.3379267275052304
33206,0.22443651001324613
33209,0.1042714262322831
33213,0.018597112711873583
33217,0.23471051204172144
33218,0.9502676893447995
33226,0.13347954712652696
33229,0.8467986260495679
33232,0.016042089746729594
33245,0.17061762736438033
33248,0.25902398784069747
33262,0.00782508658932222
33274,0.9970938870985848
33277,0.9430659267675852
33278,0.015261067226591063
33279,0.14508281930008815
33283,0.09036297372814099
33284,0.6367799808648318
33288,0.5808789970151408
33292,0.8963429832522508
33300,0.4614662751352027
33301,0.008969846702839927
33304,0.05524511389821047
33318,0.49586099250106114
33323,0.8145337293234701
33329,0.6719569460102378
33331,0.20523504924326783
33332,0.0325050235375367
33342,0.9715046856514912
33343,0.08714986493676975
33346,0.9940987009399037
33350,0.36230468736841387
33362,0.997338962811604
33370,0.08198323078591503
33371,0.017137250977212654
33372,0.1824139842547631
33401,0.2626042793950725
33405,0.7685024745790662
33407,0.1768783442980252
33415,0.0639589216988547
33419,0.20882497879632536
33423,0.009376316172375276
33430,0.11252328265597027
33434,0.5717511409120971
33435,0.4083529970925917
33446,0.9956570391545805
33451,0.0062235445679134985
33455,0.7869795317101693
33462,0.6093691427591289
33466,0.7123197678322066
33468,0.11490915973404918
33474,0.25800037141217275
33478,0.05211142383097169
33479,0.4067661657377503
33482,0.09000395707004494
33484,0.3332684072442782
33494,0.05039735852414231
33497,0.7408719284584024
33500,0.03202962280396602
33501,0.7489936140637209
33503,0.08487971979120941
33506,0.4745011879843423
33512,0.12544728033562005
33517,0.5263899574335705
33529,0.020455944880644495
33531,0.36690268284204536
33542,0.07687616696935916
33550,0.1508285207229854
33551,0.018188216763182895
33553,0.2412081618586197
33554,0.8585403376170118
33565,0.003090708648768103
33566,0.9954280405071908
33567,0.8015035142961806
33568,0.01408145981786931
33575,0.11624793627541803
33579,0.7613746945501441
33580,0.03370374312862751
33584,0.19191449315757078
33598,0.40364093608007995
33600,0.6659587998320542
33602,0.1440661758588685
33610,0.00921992194163568
33611,0.20909713565695984
33614,0.8968290027929804
33615,0.12304504144506938
33624,0.3316351187372415
33625,0.0407162488083765
33626,0.73053121688428
33629,0.2649987854458593
33639,0.9637812350411098
33642,0.11398281113902979
33651,0.825987907694797
33657,0.017392399479716995
33660,0.6473920717276949
33670,0.1454643736751516
33673,0.47866012506629924
33674,0.005553851903781365
33682,0.1307946087995574
33683,0.6729439986459438
33687,0.348451478398101
33696,0.5983560038577325
33705,0.5712879713782105
33714,0.017183499829605393
33719,0.9110829785644974
33721,0.04113054305533712
33723,0.3737055505581343
33730,0.015124303008902206
33733,0.3702729777344517
33741,0.2348766510864919
33743,0.16152485640853007
33760,0.017735226603705568
33763,0.5353320330392667
33765,0.8617033482554449
33768,0.3731506314993421
33773,0.18352108803195522
33775,0.4540523881478962
33786,0.9000889414147274
33790,0.2695191418500236
33793,0.8940559585872556
33803,0.7541709287418533
33806,0.2868564128594558
33807,0.03875632884191032
33810,0.9926601044943242
33815,0.7759747393882005
33816,0.1066523088989242
33818,0.5739463225620215
33824,0.008408732548726016
33831,0.7912401351171976
33840,0.012455499498197067
33842,0.6393357492020443
33846,0.9335623241779332
33847,0.06886170805864117
33852,0.12716077225409167
33859,0.12844192440232596
33860,0.6727158617882285
33861,0.020307812483424482
33863,0.13852665215631924
33866,0.10515204948251011
33870,0.009147430102747545
33871,0.6363059186800619
33876,0.8909787151865688
33879,0.018463381105421377
33890,0.9867845923700559
33891,0.8245099748970763
33897,0.7791149683893043
33904,0.7918433343555934
33906,0.11799780916126125
33919,0.24934169624648095
33923,0.028591231839946028
33928,0.3397943373991617
33946,0.4520274592956372
33947,0.9029463989202836
33950,0.08063856767827188
33951,0.9593506874563053
33953,0.10512345325805279
33956,0.5224975904080743
33958,0.13641782043124237
33973,0.020198910678635284
33977,0.9337308372445393
33982,0.1024087679196556
33984,0.9185165846181086
33988,0.6918734534464185
33990,0.7707466234925744
34014,0.045695020677295056
34015,0.21714079206083867
34019,0.820427504818742
34020,0.22536737685137723
34022,0.5271282433524859
34040,0.045701047859231646
34046,0.9235774495535373
34049,0.2065175508664301
34055,0.7523959202167818
34058,0.5474826572721984
34061,0.009624383688034248
34066,0.7978148988359618
34073,0.9930017323006073
34079,0.22020372979145955
34081,0.20906191530968607
34083,0.7545425633322371
34091,0.2802373767993061
34100,0.010219990049181338
34105,0.6633083109520177
34113,0.5205495051198177
34121,0.14239202571143575
34129,0.803112426526039
34130,0.4403224439185433
34140,0.04085563420808847
34141,0.943497999105175
34155,0.34975896658179106
34158,0.9933535044961319
34170,0.5671391767255373
34174,0.10079741385040407
34179,0.9197664408449991
34181,0.6997079160275955
34183,0.2833740330900125
34186,0.9102373243015119
34197,0.8978697073766861
34210,0.3700655562946837
34212,0.13411567772477848
34216,0.8794713506484239
34225,0.03691903079107639
34226,0.13389487820693416
34242,0.17526198802633122
34244,0.3899388299529874
34249,0.014124795948259142
34250,0.062135252040897614
34255,0.03121567700847556
34257,0.07282837738636744
34262,0.5003747455263071
34264,0.2872940866606151
34270,0.9505847833063007
34288,0.631761989538984
34289,0.07681133474120157
34290,0.9595824751017892
34292,0.3114577657775249
34294,0.737857191799403
34297,0.8556349647486935
34304,0.008554373096125388
34306,0.015697638894630838
34311,0.06492872513737662
34313,0.14203588946566406
34325,0.5363246014258155
34332,0.00693540341681969
34340,0.20693450015364387
34341,0.2817536553450081
34344,0.75810350267166
34349,0.10522118819858417
34351,0.2357575342558328
34363,0.5238333098606011
34381,0.38000188196583823
34385,0.05156991604645883
34389,0.017354760718252715
34390,0.6610339194370191
34396,0.4687197917758373
34397,0.012195667059431875
34401,0.9645367360268106
34413,0.944024146783137
34420,0.7495372565153433
34437,0.40148997761960165
34443,0.6193353343251151
34447,0.9559171223944135
34466,0.03555014111457463
34471,0.030630973946696272
34475,0.11542966575507428
34480,0.9067899945737162
34484,0.9680085914257045
34507,0.07863477171783831
34515,0.4922329397570586
34519,0.06999752974767727
34522,0.3144216699728309
34524,0.2653107089683197
34526,0.09629131203563561
34531,0.5641914903621266
34537,0.6108516032378708
34539,0.09356654792345565
34540,0.08972921309117604
34544,0.17599725329575647
34546,0.9218369785108932
34548,0.08466861276261206
34553,0.8145655783383479
34556,0.032384243213526454
34560,0.4703833889245603
34562,0.4383694515649546
34565,0.06465008464459182
34567,0.5895867675987603
34569,0.9497407594303994
34578,0.3108319256632169
34587,0.0093383989302742
34589,0.14194980032762605
34596,0.6735689723822329
34598,0.25920378624061374
34609,0.08747269092993822
34616,0.947313116134101
34619,0.7993103409595955
34627,0.1867042305046099
34643,0.2836658605691995
34647,0.6126838528543418
34654,0.12724427536448082
34655,0.010883170612354833
34656,0.9469947094656864
34657,0.06067317879485879
34658,0.398684681144853
34662,0.910143371782799
34666,0.5908449790827245
34674,0.32803642749328227
34678,0.05879446075689235
34679,0.022698587351454812
34685,0.02406511985876386
34687,0.017734595334167488
34692,0.0037959703976624746
34693,0.8213428098749923
34699,0.73595372898541
34704,0.32617918340665963
34706,0.9712432362737747
34713,0.07382849490013849
34717,0.1664298778272959
34727,0.3566165908617365
34736,0.4816739808054588
34742,0.04906261142670171
34743,0.2613103890973279
34744,0.3708965091610221
34745,0.6217908246297921
34746,0.9535237408137248
34754,0.4073923596219224
34756,0.5899254112889936
34761,0.002949145948484023
34765,0.6622892864098564
34766,0.40596283327612026
34768,0.029064499299753976
34771,0.13445485070093643
34775,0.054401909649525314
34777,0.8671789937486443
34782,0.1613555773853389
34785,0.12721421716901538
34798,0.9943765165474079
34800,0.19482966922823
34802,0.04227491492268375
34809,0.07949416699195586
34810,0.08974773541231118
34812,0.060405996909370124
34821,0.08782201549745981
34825,0.7475401485516783
34830,0.10921900463964355
34844,0.2474652413757171
34846,0.15462696433576148
34855,0.9548837404767383
34859,0.023995768746563756
34866,0.01194732346242624
34867,0.006909084454793247
